group,cfg,split
task_0004_user_0006_cfg_0002,2,train
task_0004_user_0007_cfg_0002,2,train
task_0004_user_0008_cfg_0001,1,train
task_0004_user_0009_cfg_0001,1,train
task_0004_user_0010_cfg_0004,4,train
task_0004_user_0010_cfg_0005,5,train
task_0004_user_0012_cfg_0001,1,train
task_0004_user_0013_cfg_0002,2,test
task_0004_user_0014_cfg_0001,1,train
task_0004_user_0014_cfg_0005,5,test
task_0004_user_0014_cfg_0006,6,train
task_0004_user_0014_cfg_0007,7,test
task_0004_user_0015_cfg_0001,1,train
task_0004_user_0016_cfg_0003,3,test
task_0004_user_0020_cfg_0005,5,train
task_0004_user_0020_cfg_0006,6,test
task_0004_user_0020_cfg_0007,7,test
task_0005_user_0001_cfg_0001,1,train
task_0005_user_0002_cfg_0002,2,train
task_0005_user_0003_cfg_0002,2,train
task_0005_user_0004_cfg_0001,1,train
task_0005_user_0007_cfg_0002,2,train
task_0005_user_0008_cfg_0001,1,train
task_0005_user_0010_cfg_0004,4,train
task_0005_user_0010_cfg_0005,5,train
task_0005_user_0012_cfg_0001,1,train
task_0005_user_0013_cfg_0002,2,test
task_0005_user_0014_cfg_0001,1,test
task_0005_user_0014_cfg_0005,5,train
task_0005_user_0014_cfg_0006,6,train
task_0005_user_0014_cfg_0007,7,test
task_0005_user_0015_cfg_0001,1,train
task_0005_user_0016_cfg_0003,3,train
task_0005_user_0020_cfg_0007,7,train
task_0006_user_0001_cfg_0001,1,train
task_0006_user_0003_cfg_0002,2,train
task_0006_user_0004_cfg_0001,1,train
task_0006_user_0007_cfg_0002,2,test
task_0006_user_0008_cfg_0001,1,train
task_0006_user_0010_cfg_0004,4,train
task_0006_user_0010_cfg_0005,5,train
task_0006_user_0012_cfg_0001,1,train
task_0006_user_0013_cfg_0002,2,train
task_0006_user_0014_cfg_0001,1,train
task_0006_user_0014_cfg_0006,6,train
task_0006_user_0015_cfg_0001,1,train
task_0006_user_0016_cfg_0003,3,train
task_0006_user_0020_cfg_0007,7,train
task_0007_user_0001_cfg_0001,1,test
task_0007_user_0002_cfg_0002,2,test
task_0007_user_0003_cfg_0002,2,train
task_0007_user_0004_cfg_0001,1,train
task_0007_user_0007_cfg_0002,2,test
task_0007_user_0007_cfg_0005,5,train
task_0007_user_0008_cfg_0001,1,train
task_0007_user_0010_cfg_0004,4,train
task_0007_user_0010_cfg_0005,5,test
task_0007_user_0012_cfg_0001,1,train
task_0007_user_0013_cfg_0002,2,train
task_0007_user_0014_cfg_0001,1,test
task_0007_user_0014_cfg_0006,6,train
task_0007_user_0014_cfg_0007,7,test
task_0007_user_0015_cfg_0001,1,train
task_0007_user_0016_cfg_0003,3,train
task_0007_user_0020_cfg_0007,7,train
task_0008_user_0001_cfg_0001,1,train
task_0008_user_0002_cfg_0002,2,test
task_0008_user_0003_cfg_0002,2,train
task_0008_user_0007_cfg_0002,2,test
task_0008_user_0007_cfg_0005,5,train
task_0008_user_0008_cfg_0001,1,test
task_0008_user_0010_cfg_0004,4,train
task_0008_user_0010_cfg_0005,5,train
task_0008_user_0012_cfg_0001,1,train
task_0008_user_0013_cfg_0002,2,test
task_0008_user_0014_cfg_0001,1,test
task_0008_user_0014_cfg_0006,6,test
task_0008_user_0014_cfg_0007,7,train
task_0008_user_0015_cfg_0001,1,test
task_0008_user_0016_cfg_0003,3,test
task_0008_user_0020_cfg_0007,7,train
task_0009_user_0001_cfg_0001,1,test
task_0009_user_0003_cfg_0002,2,train
task_0009_user_0005_cfg_0001,1,train
task_0009_user_0007_cfg_0002,2,train
task_0009_user_0007_cfg_0005,5,train
task_0009_user_0008_cfg_0001,1,train
task_0009_user_0010_cfg_0004,4,test
task_0009_user_0010_cfg_0005,5,train
task_0009_user_0011_cfg_0003,3,train
task_0009_user_0012_cfg_0001,1,test
task_0009_user_0013_cfg_0002,2,test
task_0009_user_0014_cfg_0001,1,test
task_0009_user_0014_cfg_0006,6,train
task_0009_user_0014_cfg_0007,7,test
task_0009_user_0015_cfg_0001,1,train
task_0009_user_0016_cfg_0004,4,train
task_0009_user_0020_cfg_0007,7,train
task_0010_user_0001_cfg_0001,1,train
task_0010_user_0003_cfg_0002,2,train
task_0010_user_0005_cfg_0001,1,train
task_0010_user_0007_cfg_0002,2,train
task_0010_user_0007_cfg_0005,5,train
task_0010_user_0008_cfg_0001,1,test
task_0010_user_0010_cfg_0003,3,test
task_0010_user_0010_cfg_0004,4,train
task_0010_user_0010_cfg_0005,5,train
task_0010_user_0011_cfg_0003,3,train
task_0010_user_0012_cfg_0001,1,test
task_0010_user_0013_cfg_0002,2,test
task_0010_user_0014_cfg_0001,1,train
task_0010_user_0014_cfg_0006,6,test
task_0010_user_0014_cfg_0007,7,train
task_0010_user_0015_cfg_0001,1,train
task_0010_user_0016_cfg_0004,4,test
task_0010_user_0020_cfg_0007,7,test
task_0011_user_0001_cfg_0001,1,test
task_0011_user_0007_cfg_0005,5,train
task_0011_user_0008_cfg_0001,1,train
task_0011_user_0010_cfg_0004,4,train
task_0011_user_0010_cfg_0005,5,train
task_0011_user_0013_cfg_0002,2,train
task_0011_user_0014_cfg_0006,6,train
task_0011_user_0015_cfg_0001,1,train
task_0011_user_0016_cfg_0004,4,train
task_0012_user_0001_cfg_0001,1,test
task_0012_user_0005_cfg_0001,1,train
task_0012_user_0006_cfg_0002,2,test
task_0012_user_0007_cfg_0002,2,train
task_0012_user_0007_cfg_0005,5,test
task_0012_user_0008_cfg_0001,1,train
task_0012_user_0010_cfg_0003,3,train
task_0012_user_0010_cfg_0004,4,test
task_0012_user_0010_cfg_0005,5,test
task_0012_user_0011_cfg_0003,3,test
task_0012_user_0012_cfg_0001,1,test
task_0012_user_0014_cfg_0001,1,test
task_0012_user_0014_cfg_0006,6,train
task_0012_user_0015_cfg_0001,1,test
task_0012_user_0016_cfg_0001,1,train
task_0013_user_0001_cfg_0001,1,test
task_0013_user_0003_cfg_0002,2,train
task_0013_user_0005_cfg_0001,1,train
task_0013_user_0006_cfg_0002,2,train
task_0013_user_0007_cfg_0004,4,train
task_0013_user_0007_cfg_0005,5,train
task_0013_user_0008_cfg_0001,1,train
task_0013_user_0010_cfg_0003,3,train
task_0013_user_0010_cfg_0004,4,train
task_0013_user_0010_cfg_0005,5,test
task_0013_user_0011_cfg_0003,3,test
task_0013_user_0012_cfg_0001,1,test
task_0013_user_0014_cfg_0001,1,train
task_0013_user_0014_cfg_0006,6,train
task_0013_user_0014_cfg_0007,7,train
task_0013_user_0015_cfg_0001,1,train
task_0013_user_0016_cfg_0004,4,train
task_0013_user_0020_cfg_0007,7,test
task_0014_user_0001_cfg_0001,1,train
task_0014_user_0003_cfg_0002,2,train
task_0014_user_0005_cfg_0001,1,train
task_0014_user_0006_cfg_0002,2,train
task_0014_user_0007_cfg_0004,4,train
task_0014_user_0007_cfg_0005,5,test
task_0014_user_0008_cfg_0001,1,train
task_0014_user_0010_cfg_0003,3,train
task_0014_user_0010_cfg_0004,4,train
task_0014_user_0010_cfg_0005,5,test
task_0014_user_0011_cfg_0003,3,test
task_0014_user_0012_cfg_0001,1,train
task_0014_user_0014_cfg_0001,1,train
task_0014_user_0014_cfg_0006,6,train
task_0014_user_0014_cfg_0007,7,train
task_0014_user_0015_cfg_0001,1,train
task_0014_user_0016_cfg_0004,4,train
task_0014_user_0020_cfg_0007,7,test
task_0015_user_0001_cfg_0001,1,test
task_0015_user_0003_cfg_0002,2,test
task_0015_user_0005_cfg_0001,1,train
task_0015_user_0006_cfg_0002,2,test
task_0015_user_0007_cfg_0005,5,train
task_0015_user_0008_cfg_0001,1,train
task_0015_user_0010_cfg_0003,3,train
task_0015_user_0010_cfg_0004,4,test
task_0015_user_0010_cfg_0005,5,test
task_0015_user_0011_cfg_0003,3,train
task_0015_user_0012_cfg_0001,1,train
task_0015_user_0014_cfg_0001,1,train
task_0015_user_0014_cfg_0006,6,test
task_0015_user_0014_cfg_0007,7,test
task_0015_user_0015_cfg_0001,1,train
task_0015_user_0016_cfg_0004,4,train
task_0015_user_0020_cfg_0007,7,train
task_0016_user_0001_cfg_0001,1,test
task_0016_user_0003_cfg_0002,2,train
task_0016_user_0005_cfg_0001,1,train
task_0016_user_0006_cfg_0002,2,train
task_0016_user_0008_cfg_0001,1,train
task_0016_user_0010_cfg_0003,3,train
task_0016_user_0010_cfg_0004,4,train
task_0016_user_0010_cfg_0005,5,train
task_0016_user_0011_cfg_0003,3,test
task_0016_user_0012_cfg_0001,1,train
task_0016_user_0014_cfg_0001,1,test
task_0016_user_0014_cfg_0006,6,train
task_0016_user_0014_cfg_0007,7,test
task_0016_user_0015_cfg_0001,1,train
task_0016_user_0016_cfg_0004,4,test
task_0016_user_0020_cfg_0007,7,train
task_0017_user_0001_cfg_0001,1,test
task_0017_user_0003_cfg_0002,2,test
task_0017_user_0006_cfg_0002,2,train
task_0017_user_0007_cfg_0004,4,test
task_0017_user_0008_cfg_0001,1,train
task_0017_user_0010_cfg_0003,3,test
task_0017_user_0010_cfg_0005,5,train
task_0017_user_0011_cfg_0003,3,train
task_0017_user_0012_cfg_0001,1,train
task_0017_user_0014_cfg_0001,1,train
task_0017_user_0014_cfg_0006,6,train
task_0017_user_0014_cfg_0007,7,train
task_0017_user_0015_cfg_0001,1,train
task_0017_user_0016_cfg_0004,4,train
task_0017_user_0020_cfg_0007,7,test
task_0018_user_0001_cfg_0001,1,test
task_0018_user_0003_cfg_0002,2,test
task_0018_user_0008_cfg_0001,1,train
task_0018_user_0010_cfg_0003,3,train
task_0018_user_0010_cfg_0005,5,test
task_0018_user_0011_cfg_0003,3,train
task_0018_user_0012_cfg_0001,1,train
task_0018_user_0014_cfg_0001,1,train
task_0018_user_0014_cfg_0006,6,train
task_0018_user_0014_cfg_0007,7,train
task_0018_user_0015_cfg_0001,1,train
task_0018_user_0016_cfg_0004,4,test
task_0018_user_0020_cfg_0007,7,train
task_0019_user_0001_cfg_0001,1,train
task_0019_user_0003_cfg_0002,2,train
task_0019_user_0008_cfg_0001,1,test
task_0019_user_0010_cfg_0001,1,train
task_0019_user_0010_cfg_0005,5,train
task_0019_user_0012_cfg_0001,1,train
task_0019_user_0014_cfg_0001,1,train
task_0019_user_0014_cfg_0006,6,train
task_0019_user_0014_cfg_0007,7,test
task_0019_user_0015_cfg_0001,1,train
task_0019_user_0016_cfg_0004,4,train
task_0019_user_0020_cfg_0007,7,test
task_0020_user_0001_cfg_0001,1,train
task_0020_user_0003_cfg_0002,2,test
task_0020_user_0004_cfg_0001,1,train
task_0020_user_0005_cfg_0001,1,train
task_0020_user_0008_cfg_0001,1,train
task_0020_user_0010_cfg_0003,3,train
task_0020_user_0010_cfg_0005,5,train
task_0020_user_0011_cfg_0003,3,train
task_0020_user_0012_cfg_0001,1,test
task_0020_user_0014_cfg_0001,1,train
task_0020_user_0014_cfg_0004,4,train
task_0020_user_0014_cfg_0006,6,test
task_0020_user_0014_cfg_0007,7,train
task_0020_user_0015_cfg_0001,1,test
task_0020_user_0016_cfg_0004,4,train
task_0021_user_0001_cfg_0001,1,train
task_0021_user_0003_cfg_0002,2,train
task_0021_user_0005_cfg_0001,1,train
task_0021_user_0008_cfg_0001,1,train
task_0021_user_0010_cfg_0003,3,test
task_0021_user_0010_cfg_0005,5,test
task_0021_user_0011_cfg_0003,3,train
task_0021_user_0012_cfg_0001,1,train
task_0021_user_0014_cfg_0001,1,train
task_0021_user_0014_cfg_0006,6,test
task_0021_user_0015_cfg_0001,1,train
task_0021_user_0016_cfg_0004,4,test
task_0022_user_0001_cfg_0001,1,train
task_0022_user_0003_cfg_0002,2,train
task_0022_user_0007_cfg_0002,2,train
task_0022_user_0010_cfg_0003,3,test
task_0022_user_0010_cfg_0005,5,train
task_0022_user_0011_cfg_0003,3,train
task_0022_user_0014_cfg_0001,1,test
task_0022_user_0014_cfg_0006,6,test
task_0022_user_0015_cfg_0001,1,train
task_0022_user_0016_cfg_0004,4,train
task_0022_user_0020_cfg_0007,7,train
task_0023_user_0007_cfg_0002,2,train
task_0023_user_0010_cfg_0003,3,train
task_0023_user_0010_cfg_0005,5,train
task_0023_user_0014_cfg_0001,1,test
task_0023_user_0014_cfg_0004,4,train
task_0023_user_0014_cfg_0006,6,train
task_0023_user_0015_cfg_0001,1,test
task_0024_user_0007_cfg_0002,2,train
task_0024_user_0010_cfg_0003,3,test
task_0024_user_0010_cfg_0005,5,train
task_0024_user_0014_cfg_0001,1,train
task_0024_user_0014_cfg_0004,4,test
task_0024_user_0014_cfg_0006,6,train
task_0024_user_0015_cfg_0001,1,train
task_0025_user_0010_cfg_0001,1,train
task_0025_user_0010_cfg_0005,5,test
task_0025_user_0014_cfg_0006,6,train
task_0025_user_0014_cfg_0007,7,train
task_0025_user_0015_cfg_0001,1,train
task_0025_user_0020_cfg_0007,7,train
task_0026_user_0001_cfg_0001,1,train
task_0026_user_0003_cfg_0002,2,train
task_0026_user_0010_cfg_0003,3,train
task_0026_user_0010_cfg_0005,5,train
task_0026_user_0011_cfg_0003,3,train
task_0026_user_0014_cfg_0001,1,test
task_0026_user_0014_cfg_0006,6,train
task_0026_user_0015_cfg_0001,1,test
task_0026_user_0016_cfg_0004,4,test
task_0028_user_0001_cfg_0001,1,train
task_0028_user_0003_cfg_0002,2,train
task_0028_user_0006_cfg_0002,2,test
task_0028_user_0010_cfg_0003,3,train
task_0028_user_0010_cfg_0005,5,train
task_0028_user_0011_cfg_0003,3,test
task_0028_user_0014_cfg_0001,1,test
task_0028_user_0014_cfg_0006,6,train
task_0028_user_0015_cfg_0001,1,test
task_0028_user_0016_cfg_0004,4,train
task_0028_user_0020_cfg_0007,7,train
task_0029_user_0001_cfg_0001,1,train
task_0029_user_0003_cfg_0002,2,test
task_0029_user_0010_cfg_0003,3,train
task_0029_user_0010_cfg_0005,5,train
task_0029_user_0011_cfg_0003,3,train
task_0029_user_0014_cfg_0001,1,train
task_0029_user_0014_cfg_0006,6,train
task_0029_user_0015_cfg_0001,1,train
task_0029_user_0016_cfg_0004,4,train
task_0029_user_0020_cfg_0007,7,train
task_0030_user_0010_cfg_0001,1,train
task_0030_user_0015_cfg_0001,1,test
task_0031_user_0001_cfg_0001,1,train
task_0031_user_0003_cfg_0002,2,train
task_0031_user_0010_cfg_0003,3,test
task_0031_user_0014_cfg_0001,1,train
task_0031_user_0014_cfg_0006,6,train
task_0031_user_0015_cfg_0001,1,test
task_0031_user_0016_cfg_0004,4,train
task_0031_user_0020_cfg_0006,6,train
task_0031_user_0020_cfg_0007,7,train
task_0032_user_0001_cfg_0001,1,test
task_0032_user_0003_cfg_0002,2,train
task_0032_user_0010_cfg_0003,3,test
task_0032_user_0010_cfg_0005,5,train
task_0032_user_0011_cfg_0003,3,train
task_0032_user_0014_cfg_0001,1,test
task_0032_user_0014_cfg_0006,6,test
task_0032_user_0015_cfg_0001,1,train
task_0032_user_0016_cfg_0004,4,train
task_0032_user_0020_cfg_0006,6,test
task_0033_user_0001_cfg_0001,1,test
task_0033_user_0003_cfg_0002,2,train
task_0033_user_0010_cfg_0003,3,train
task_0033_user_0010_cfg_0005,5,train
task_0033_user_0014_cfg_0001,1,test
task_0033_user_0014_cfg_0006,6,train
task_0033_user_0014_cfg_0007,7,train
task_0033_user_0015_cfg_0001,1,test
task_0033_user_0016_cfg_0004,4,train
task_0033_user_0020_cfg_0007,7,test
task_0034_user_0001_cfg_0001,1,test
task_0034_user_0003_cfg_0002,2,train
task_0034_user_0007_cfg_0005,5,test
task_0034_user_0010_cfg_0003,3,train
task_0034_user_0010_cfg_0005,5,train
task_0034_user_0014_cfg_0001,1,train
task_0034_user_0014_cfg_0006,6,train
task_0034_user_0014_cfg_0007,7,train
task_0034_user_0015_cfg_0001,1,train
task_0034_user_0016_cfg_0004,4,test
task_0034_user_0017_cfg_0004,4,test
task_0034_user_0020_cfg_0006,6,test
task_0034_user_0020_cfg_0007,7,test
task_0035_user_0005_cfg_0001,1,train
task_0035_user_0007_cfg_0002,2,train
task_0035_user_0007_cfg_0005,5,test
task_0035_user_0010_cfg_0003,3,train
task_0035_user_0010_cfg_0005,5,test
task_0035_user_0014_cfg_0001,1,test
task_0035_user_0014_cfg_0006,6,train
task_0035_user_0014_cfg_0007,7,train
task_0035_user_0015_cfg_0001,1,train
task_0035_user_0016_cfg_0004,4,train
task_0035_user_0017_cfg_0004,4,test
task_0035_user_0020_cfg_0006,6,train
task_0035_user_0020_cfg_0007,7,test
task_0036_user_0007_cfg_0005,5,train
task_0036_user_0010_cfg_0005,5,train
task_0036_user_0014_cfg_0007,7,test
task_0036_user_0020_cfg_0007,7,train
task_0037_user_0005_cfg_0001,1,train
task_0037_user_0007_cfg_0002,2,train
task_0037_user_0007_cfg_0005,5,test
task_0037_user_0010_cfg_0003,3,train
task_0037_user_0014_cfg_0001,1,train
task_0037_user_0014_cfg_0006,6,train
task_0037_user_0014_cfg_0007,7,train
task_0037_user_0015_cfg_0001,1,train
task_0037_user_0016_cfg_0001,1,train
task_0037_user_0016_cfg_0004,4,train
task_0037_user_0017_cfg_0004,4,test
task_0037_user_0020_cfg_0006,6,test
task_0037_user_0020_cfg_0007,7,train
task_0038_user_0001_cfg_0001,1,train
task_0038_user_0007_cfg_0002,2,train
task_0038_user_0007_cfg_0005,5,train
task_0038_user_0010_cfg_0003,3,train
task_0038_user_0014_cfg_0001,1,test
task_0038_user_0014_cfg_0004,4,train
task_0038_user_0014_cfg_0006,6,train
task_0038_user_0014_cfg_0007,7,train
task_0038_user_0015_cfg_0001,1,train
task_0038_user_0016_cfg_0001,1,train
task_0038_user_0017_cfg_0004,4,train
task_0038_user_0020_cfg_0006,6,test
task_0038_user_0020_cfg_0007,7,train
task_0039_user_0001_cfg_0001,1,train
task_0039_user_0007_cfg_0002,2,train
task_0039_user_0007_cfg_0005,5,train
task_0039_user_0010_cfg_0004,4,test
task_0039_user_0014_cfg_0001,1,test
task_0039_user_0014_cfg_0006,6,test
task_0039_user_0014_cfg_0007,7,train
task_0039_user_0015_cfg_0001,1,test
task_0039_user_0016_cfg_0001,1,train
task_0039_user_0020_cfg_0006,6,train
task_0039_user_0020_cfg_0007,7,train
task_0040_user_0010_cfg_0001,1,train
task_0040_user_0014_cfg_0004,4,train
task_0040_user_0014_cfg_0006,6,train
task_0041_user_0001_cfg_0001,1,test
task_0041_user_0007_cfg_0002,2,train
task_0041_user_0007_cfg_0005,5,train
task_0041_user_0010_cfg_0003,3,test
task_0041_user_0010_cfg_0005,5,test
task_0041_user_0014_cfg_0001,1,train
task_0041_user_0014_cfg_0006,6,train
task_0041_user_0015_cfg_0001,1,train
task_0041_user_0016_cfg_0001,1,train
task_0041_user_0020_cfg_0006,6,train
task_0042_user_0001_cfg_0001,1,train
task_0042_user_0007_cfg_0002,2,test
task_0042_user_0007_cfg_0005,5,test
task_0042_user_0010_cfg_0003,3,train
task_0042_user_0010_cfg_0005,5,train
task_0042_user_0014_cfg_0001,1,train
task_0042_user_0014_cfg_0004,4,train
task_0042_user_0014_cfg_0006,6,train
task_0042_user_0015_cfg_0001,1,train
task_0042_user_0016_cfg_0001,1,train
task_0042_user_0020_cfg_0006,6,test
task_0042_user_0020_cfg_0007,7,train
task_0043_user_0007_cfg_0002,2,train
task_0043_user_0007_cfg_0004,4,train
task_0043_user_0007_cfg_0005,5,train
task_0043_user_0010_cfg_0003,3,test
task_0043_user_0014_cfg_0001,1,train
task_0043_user_0014_cfg_0004,4,test
task_0043_user_0014_cfg_0006,6,test
task_0043_user_0015_cfg_0001,1,train
task_0043_user_0016_cfg_0001,1,train
task_0043_user_0020_cfg_0006,6,test
task_0043_user_0020_cfg_0007,7,train
task_0044_user_0001_cfg_0001,1,test
task_0044_user_0007_cfg_0002,2,train
task_0044_user_0007_cfg_0005,5,test
task_0044_user_0010_cfg_0003,3,test
task_0044_user_0010_cfg_0005,5,train
task_0044_user_0014_cfg_0001,1,test
task_0044_user_0014_cfg_0004,4,train
task_0044_user_0014_cfg_0006,6,train
task_0044_user_0014_cfg_0007,7,train
task_0044_user_0015_cfg_0001,1,train
task_0044_user_0016_cfg_0001,1,train
task_0044_user_0020_cfg_0006,6,test
task_0044_user_0020_cfg_0007,7,train
task_0045_user_0001_cfg_0001,1,test
task_0045_user_0007_cfg_0002,2,train
task_0045_user_0007_cfg_0005,5,test
task_0045_user_0010_cfg_0003,3,train
task_0045_user_0010_cfg_0005,5,train
task_0045_user_0014_cfg_0004,4,test
task_0045_user_0014_cfg_0006,6,train
task_0045_user_0014_cfg_0007,7,test
task_0045_user_0015_cfg_0001,1,train
task_0045_user_0016_cfg_0001,1,test
task_0045_user_0020_cfg_0006,6,train
task_0045_user_0020_cfg_0007,7,train
task_0046_user_0001_cfg_0001,1,train
task_0046_user_0007_cfg_0002,2,train
task_0046_user_0007_cfg_0005,5,train
task_0046_user_0010_cfg_0003,3,train
task_0046_user_0010_cfg_0005,5,test
task_0046_user_0014_cfg_0004,4,train
task_0046_user_0014_cfg_0006,6,train
task_0046_user_0014_cfg_0007,7,train
task_0046_user_0015_cfg_0001,1,test
task_0046_user_0016_cfg_0002,2,test
task_0046_user_0020_cfg_0006,6,test
task_0046_user_0020_cfg_0007,7,train
task_0047_user_0001_cfg_0001,1,test
task_0047_user_0007_cfg_0002,2,test
task_0047_user_0007_cfg_0005,5,train
task_0047_user_0010_cfg_0003,3,test
task_0047_user_0010_cfg_0005,5,train
task_0047_user_0014_cfg_0004,4,train
task_0047_user_0014_cfg_0006,6,test
task_0047_user_0014_cfg_0007,7,train
task_0047_user_0015_cfg_0001,1,test
task_0047_user_0016_cfg_0002,2,train
task_0047_user_0020_cfg_0007,7,test
task_0048_user_0001_cfg_0001,1,train
task_0048_user_0007_cfg_0002,2,train
task_0048_user_0007_cfg_0005,5,test
task_0048_user_0010_cfg_0003,3,train
task_0048_user_0010_cfg_0005,5,train
task_0048_user_0014_cfg_0001,1,train
task_0048_user_0014_cfg_0006,6,train
task_0048_user_0015_cfg_0001,1,train
task_0048_user_0016_cfg_0002,2,train
task_0048_user_0020_cfg_0007,7,train
task_0049_user_0001_cfg_0001,1,train
task_0049_user_0007_cfg_0002,2,test
task_0049_user_0007_cfg_0005,5,test
task_0049_user_0010_cfg_0003,3,train
task_0049_user_0014_cfg_0001,1,train
task_0049_user_0014_cfg_0006,6,test
task_0049_user_0015_cfg_0001,1,train
task_0049_user_0016_cfg_0002,2,test
task_0049_user_0020_cfg_0007,7,train
task_0050_user_0007_cfg_0002,2,train
task_0050_user_0007_cfg_0005,5,train
task_0050_user_0010_cfg_0001,1,train
task_0050_user_0013_cfg_0002,2,test
task_0050_user_0014_cfg_0004,4,test
task_0050_user_0014_cfg_0006,6,train
task_0050_user_0014_cfg_0007,7,train
task_0050_user_0015_cfg_0001,1,train
task_0050_user_0016_cfg_0002,2,train
task_0050_user_0020_cfg_0007,7,test
task_0051_user_0007_cfg_0002,2,test
task_0051_user_0007_cfg_0005,5,test
task_0051_user_0010_cfg_0001,1,train
task_0051_user_0013_cfg_0002,2,train
task_0051_user_0014_cfg_0001,1,train
task_0051_user_0014_cfg_0006,6,train
task_0051_user_0014_cfg_0007,7,train
task_0051_user_0015_cfg_0001,1,train
task_0051_user_0016_cfg_0002,2,train
task_0051_user_0020_cfg_0007,7,test
task_0052_user_0001_cfg_0001,1,train
task_0052_user_0007_cfg_0002,2,train
task_0052_user_0007_cfg_0005,5,train
task_0052_user_0010_cfg_0003,3,train
task_0052_user_0014_cfg_0001,1,test
task_0052_user_0014_cfg_0006,6,train
task_0052_user_0014_cfg_0007,7,train
task_0052_user_0015_cfg_0001,1,train
task_0052_user_0016_cfg_0002,2,train
task_0052_user_0020_cfg_0007,7,train
task_0053_user_0007_cfg_0002,2,test
task_0053_user_0007_cfg_0005,5,test
task_0053_user_0010_cfg_0001,1,train
task_0053_user_0014_cfg_0001,1,train
task_0053_user_0014_cfg_0004,4,train
task_0053_user_0014_cfg_0006,6,test
task_0053_user_0014_cfg_0007,7,train
task_0053_user_0015_cfg_0001,1,train
task_0053_user_0020_cfg_0007,7,train
task_0054_user_0007_cfg_0002,2,train
task_0054_user_0010_cfg_0003,3,train
task_0054_user_0014_cfg_0001,1,train
task_0054_user_0014_cfg_0006,6,train
task_0054_user_0015_cfg_0001,1,test
task_0054_user_0016_cfg_0002,2,train
task_0055_user_0007_cfg_0002,2,train
task_0055_user_0007_cfg_0005,5,train
task_0055_user_0010_cfg_0004,4,test
task_0055_user_0014_cfg_0001,1,test
task_0055_user_0014_cfg_0006,6,test
task_0055_user_0014_cfg_0007,7,train
task_0055_user_0015_cfg_0001,1,test
task_0055_user_0016_cfg_0002,2,train
